iter	Logloss
2929	0.348958886
2930	0.3489395238
2931	0.3489332882
2932	0.34891891
2933	0.3488959414
2934	0.348889628
2935	0.348853155
2936	0.3488386805
2937	0.3488219908
2938	0.3488160211
2939	0.3488128768
2940	0.3487979592
2941	0.3487843045
2942	0.3487639246
2943	0.3487561604
2944	0.348750286
2945	0.3487358695
2946	0.3487107489
2947	0.3487041082
2948	0.3486838114
2949	0.348681287
2950	0.3486657811
2951	0.3486382054
2952	0.3486175499
2953	0.3486078075
2954	0.3485844315
2955	0.3485688926
2956	0.3485685987
2957	0.3485648219
2958	0.3485461583
2959	0.3485478852
2960	0.3485336382
2961	0.3485273442
2962	0.3485205329
2963	0.3485066569
2964	0.3484902407
2965	0.3484747127
2966	0.3484443113
2967	0.3484252474
2968	0.3484303425
2969	0.3484224288
2970	0.3484220864
2971	0.3484485303
2972	0.3484401194
2973	0.3484398144
2974	0.3484387232
2975	0.3484170061
2976	0.3483769878
2977	0.3483622941
2978	0.348360815
2979	0.3483453753
2980	0.3483403307
2981	0.3483249553
2982	0.3482988305
2983	0.3482750887
2984	0.3482651217
2985	0.3482384754
2986	0.34823508
2987	0.3482168988
2988	0.348208816
2989	0.3482201568
2990	0.3481978574
2991	0.3481903052
2992	0.3481715707
2993	0.3481668055
2994	0.3481607233
2995	0.3481425335
2996	0.3481230635
2997	0.3481299059
2998	0.3481079111
2999	0.3480984726
3000	0.348085745
3001	0.3480799134
3002	0.3480784757
3003	0.3480762733
3004	0.3480487555
3005	0.3480344841
3006	0.3480252418
3007	0.3480083674
3008	0.3480085537
3009	0.3479916703
3010	0.34797405
3011	0.3479679047
3012	0.3479490936
3013	0.3479352206
3014	0.3479129515
3015	0.3478935267
3016	0.3478662311
3017	0.3478591612
3018	0.3478679764
3019	0.3478684355
3020	0.347854191
3021	0.3478503091
3022	0.3478427763
3023	0.3478336508
3024	0.3478149571
3025	0.3478159088
3026	0.3478275231
3027	0.347814654
3028	0.3478106055
3029	0.3478069627
3030	0.3478017803
3031	0.3477893173
3032	0.3477761782
3033	0.3477691465
3034	0.3477523415
3035	0.347725956
3036	0.3477050168
3037	0.3476983379
3038	0.3476784788
3039	0.3476674703
3040	0.3476577792
3041	0.347656286
3042	0.3476158557
3043	0.347603186
3044	0.3475929633
3045	0.3476001333
3046	0.3475894138
3047	0.3475752922
3048	0.3475776575
3049	0.3475798669
3050	0.3475775755
3051	0.347547369
3052	0.3475316407
3053	0.3475097444
3054	0.3475333682
3055	0.3475172853
3056	0.3475146451
3057	0.3474910108
3058	0.3474729092
3059	0.3474708814
3060	0.3474525299
3061	0.3474489061
3062	0.3474299561
3063	0.3474166738
3064	0.3474207864
3065	0.3474046317
3066	0.3473903144
3067	0.3473811949
3068	0.3473893796
3069	0.3473781357
3070	0.3473759627
3071	0.347364475
3072	0.3473745776
3073	0.3473648506
3074	0.3473668731
3075	0.3473650659
3076	0.3473697627
3077	0.3473513301
3078	0.3473200687
3079	0.347307758
3080	0.3473081897
3081	0.3473088359
3082	0.3473049093
3083	0.3472940849
3084	0.347290165
3085	0.347276217
3086	0.3472750467
3087	0.3472707153
3088	0.3472532307
3089	0.3472609097
3090	0.3472758919
3091	0.3472590698
3092	0.347245914
3093	0.3472345018
3094	0.3472302355
3095	0.3472284851
3096	0.3472217174
3097	0.3471947455
3098	0.3471825764
3099	0.3471616052
3100	0.3471549184
3101	0.3471523811
3102	0.3471498787
3103	0.3471355686
3104	0.3471282742
3105	0.3471224017
3106	0.3471128848
3107	0.3471124662
3108	0.3471131661
3109	0.3471258848
3110	0.3471119537
3111	0.3471026127
3112	0.3470894543
3113	0.3470994437
3114	0.3470917395
3115	0.3470665735
3116	0.3470514465
3117	0.3470395395
3118	0.3470336973
3119	0.3470345692
3120	0.3470157386
3121	0.3469965576
3122	0.3469747559
3123	0.34698185
3124	0.3469732253
3125	0.346953851
3126	0.3469463635
3127	0.3469336943
3128	0.3469129101
3129	0.3469214892
3130	0.3469075149
3131	0.3469068955
3132	0.3468868285
3133	0.3468880152
3134	0.3468847966
3135	0.3468637833
3136	0.3468633076
3137	0.3468478885
3138	0.3468418053
3139	0.3468493281
3140	0.3468334475
3141	0.3468181394
3142	0.3468126267
3143	0.3468057673
3144	0.3468121966
3145	0.3467934768
3146	0.346789604
3147	0.3467858735
3148	0.3467750736
3149	0.3467658388
3150	0.3467532858
3151	0.3467411101
3152	0.3467477225
3153	0.3467386413
3154	0.3467449469
3155	0.3467288099
3156	0.3467389557
3157	0.3467306529
3158	0.3467290521
3159	0.3467250947
3160	0.3467120107
3161	0.3466982946
3162	0.3466770924
3163	0.3466827993
3164	0.3466666805
3165	0.3466515369
3166	0.3466466011
3167	0.3466370579
3168	0.3466334388
3169	0.3466111344
3170	0.3465964502
3171	0.3465886701
3172	0.3465867631
3173	0.3465775444
3174	0.3465532249
3175	0.3465532307
3176	0.346554449
3177	0.346557044
3178	0.3465544558
3179	0.3465467049
3180	0.3465409747
3181	0.3465395072
3182	0.3465165222
3183	0.3465099408
3184	0.3464958433
3185	0.3464831432
3186	0.3464809666
3187	0.3464884664
3188	0.3464883299
3189	0.3464688071
3190	0.3464745046
3191	0.3464742038
3192	0.3464582812
3193	0.3464354878
3194	0.3464185241
3195	0.3464060631
3196	0.3463808027
3197	0.346387242
3198	0.3463674477
3199	0.3463590666
3200	0.3463580638
3201	0.3463232695
3202	0.3463263481
3203	0.3463301816
3204	0.3463156113
3205	0.346309062
3206	0.3463109194
3207	0.3463084281
3208	0.3463166113
3209	0.3463175073
3210	0.3463044758
3211	0.3462992549
3212	0.3462988871
3213	0.3462836956
3214	0.3462645648
3215	0.3462273491
3216	0.3462043865
3217	0.346187046
3218	0.3461777411
3219	0.346166501
3220	0.3461664515
3221	0.3461771561
3222	0.3461770094
3223	0.3461727107
3224	0.346166308
3225	0.346167421
3226	0.3461486564
3227	0.3461427957
3228	0.3461365865
3229	0.3461337696
3230	0.3461192814
3231	0.3461113735
3232	0.3461060225
3233	0.3460995745
3234	0.3460983085
3235	0.3460870759
3236	0.3460820961
3237	0.346083794
3238	0.3460764474
3239	0.3460776972
3240	0.3460850686
3241	0.3460659476
3242	0.3460493487
3243	0.346036281
3244	0.3460331321
3245	0.3460092169
3246	0.3460040973
3247	0.3459956304
3248	0.3459867413
3249	0.3459822996
3250	0.3459726032
3251	0.3459719964
3252	0.3459593467
3253	0.34594841
3254	0.3459493846
3255	0.345926962
3256	0.3459159443
3257	0.3459131072
3258	0.3459216894
3259	0.3459209966
3260	0.3459050753
3261	0.3458904802
3262	0.3458895709
3263	0.3458730095
3264	0.3458678009
3265	0.3458546222
3266	0.3458405305
3267	0.3458318419
3268	0.3458162816
3269	0.3458292255
3270	0.3458092779
3271	0.3458145995
3272	0.3457882852
3273	0.3457941291
3274	0.3457967105
3275	0.3457754797
3276	0.3457581431
3277	0.3457440383
3278	0.3457335222
3279	0.345731268
3280	0.3457392039
3281	0.3457292266
3282	0.3457212904
3283	0.3457202468
3284	0.3457170889
3285	0.3457159247
3286	0.3457206266
3287	0.3456930644
3288	0.3456847033
3289	0.3456707082
3290	0.3456795306
3291	0.3456613323
3292	0.3456533521
3293	0.3456384255
3294	0.3456275029
3295	0.345634799
3296	0.3456224864
3297	0.3455862142
3298	0.3455717733
3299	0.3455541041
3300	0.3455536536
3301	0.3455463883
3302	0.345540777
3303	0.3455467784
3304	0.3455372764
3305	0.3455386248
3306	0.3455288867
3307	0.3455211654
3308	0.3455103071
3309	0.3454915018
3310	0.3454801422
3311	0.3454788877
3312	0.3454873096
3313	0.3454886348
3314	0.3454688576
3315	0.3454369598
3316	0.3454257702
3317	0.3454124491
3318	0.3453844595
3319	0.3453680828
3320	0.3453597101
3321	0.3453572905
3322	0.3453662696
3323	0.3453716938
3324	0.3453628164
3325	0.3453491634
3326	0.3453332502
3327	0.3453468033
3328	0.3453522174
3329	0.3453480699
3330	0.3453462196
3331	0.3453453189
3332	0.3453466255
3333	0.3453527764
3334	0.3453574469
3335	0.3453317672
3336	0.3453216058
3337	0.3453138472
3338	0.3453033734
3339	0.3453072054
3340	0.3452910759
3341	0.3452807831
3342	0.3452563917
3343	0.3452592051
3344	0.3452507146
3345	0.3452422841
3346	0.3452236938
3347	0.3452402317
3348	0.3452133666
3349	0.3452054449
3350	0.3451629642
3351	0.345144269
3352	0.3451406724
3353	0.3451260655
3354	0.3451192649
3355	0.3451232256
3356	0.3451138502
3357	0.3450996751
3358	0.3450881474
3359	0.3450493975
3360	0.3450241588
3361	0.3450235955
3362	0.3450172823
3363	0.3449975323
3364	0.3449715422
3365	0.3449706221
3366	0.3449490708
3367	0.3449415079
3368	0.3449307661
3369	0.3449191072
3370	0.3449144931
3371	0.3448993827
3372	0.3448840311
3373	0.3448564336
3374	0.3448622164
3375	0.3448597817
3376	0.3448431749
3377	0.3448423924
3378	0.3448396333
3379	0.344838274
3380	0.3448321296
3381	0.3448244722
3382	0.3448273994
3383	0.3448300734
3384	0.3447940735
3385	0.3447835731
3386	0.3447851202
3387	0.3447701738
3388	0.3447683909
3389	0.3447610904
3390	0.3447468526
3391	0.3447284293
3392	0.3447122852
3393	0.3447055933
3394	0.3446991327
3395	0.3446861846
3396	0.3446699304
3397	0.3446513837
3398	0.3446602073
3399	0.3446621203
3400	0.3446471022
3401	0.3446270228
3402	0.3446063267
3403	0.344586569
3404	0.3445850709
3405	0.3445921384
3406	0.3445722808
3407	0.3445729976
3408	0.3445576244
3409	0.3445632966
3410	0.3445390528
3411	0.3445322536
3412	0.344527104
3413	0.3445160684
3414	0.3445241877
3415	0.3445190185
3416	0.3445044988
3417	0.3444997166
3418	0.3444935957
3419	0.3444889889
3420	0.34446691
3421	0.3444738932
3422	0.34445806
3423	0.3444416929
3424	0.3444287403
3425	0.344414404
3426	0.3444160814
3427	0.3444157494
3428	0.3443999362
3429	0.344406468
3430	0.3444008439
3431	0.3443913133
3432	0.3443661621
3433	0.3443524798
3434	0.344358408
3435	0.3443576717
3436	0.3443549102
3437	0.3443455482
3438	0.3443290102
3439	0.3443157671
3440	0.3442917942
3441	0.3442820642
3442	0.3442686736
3443	0.3442644001
3444	0.3442525822
3445	0.344251819
3446	0.3442320108
3447	0.3442262178
3448	0.3442390631
3449	0.3442211142
3450	0.3442249718
3451	0.3442274401
3452	0.3442277837
3453	0.3442351187
3454	0.3442310672
3455	0.3442208622
3456	0.3442249334
3457	0.3442165542
3458	0.3442014012
3459	0.34420487
3460	0.3441986297
3461	0.344174091
3462	0.3441699356
3463	0.3441627984
3464	0.3441606268
3465	0.3441715861
3466	0.3441731482
3467	0.3441645225
3468	0.3441519458
3469	0.3441340476
3470	0.3441357933
3471	0.344116267
3472	0.3441128529
3473	0.344109896
3474	0.3441036803
3475	0.344115897
3476	0.3441173353
3477	0.3441185533
3478	0.3441177616
3479	0.3440841551
3480	0.344075983
3481	0.3440646474
3482	0.3440445637
3483	0.3440393627
3484	0.3440270926
3485	0.3440108174
3486	0.3439871587
3487	0.3439904086
3488	0.3439927713
3489	0.3439980274
3490	0.3439788723
3491	0.3439591423
3492	0.3439457937
3493	0.3439439262
3494	0.3439296637
3495	0.3439274388
3496	0.3439017798
3497	0.3438881958
3498	0.3438793832
3499	0.3438690785
3500	0.3438670264
3501	0.3438625655
3502	0.3438586133
3503	0.3438493702
3504	0.3438471203
3505	0.3438531955
3506	0.3438705802
3507	0.34384927
3508	0.3438467216
3509	0.343846219
3510	0.3438348987
3511	0.3438158958
3512	0.3438212331
3513	0.3438046106
3514	0.3437880569
3515	0.3437790581
3516	0.3437751555
3517	0.3437673094
3518	0.3437544494
3519	0.3437566314
3520	0.3437539852
3521	0.3437465903
3522	0.3437472597
3523	0.3437720652
3524	0.3437615744
3525	0.3437605607
3526	0.3437474235
3527	0.3437463379
3528	0.3437298054
3529	0.3437229677
3530	0.3437282303
3531	0.343726986
3532	0.3437206167
3533	0.3437131681
3534	0.3437065037
3535	0.3437083425
3536	0.3437074563
3537	0.3437209768
3538	0.3436987367
3539	0.3436834631
3540	0.3436776657
3541	0.3436820626
3542	0.3436812909
3543	0.343673148
3544	0.3436751631
3545	0.3436587328
3546	0.3436564224
3547	0.3436409375
3548	0.3436141841
3549	0.3436152775
3550	0.3435904211
3551	0.3435644767
3552	0.343564502
3553	0.3435468532
3554	0.3435422546
3555	0.3435290975
3556	0.3435251377
3557	0.3435122583
3558	0.3435056261
3559	0.3434967597
3560	0.3434743048
3561	0.3434685784
3562	0.3434617766
3563	0.3434556677
3564	0.3434538413
3565	0.3434385516
3566	0.3434158061
3567	0.3434136741
3568	0.3434029114
3569	0.3433906802
3570	0.3433867066
3571	0.3433843386
3572	0.3433784246
3573	0.3433832403
3574	0.3433678629
3575	0.3433640919
3576	0.3433601605
3577	0.3433516074
3578	0.3433471237
3579	0.3433344968
3580	0.343324934
3581	0.3433147237
3582	0.3433233218
3583	0.3433204312
3584	0.3433185731
3585	0.3432969136
3586	0.3433061118
3587	0.3433010676
3588	0.3432818959
3589	0.3432627408
3590	0.3432491138
3591	0.3432471023
3592	0.3432438986
3593	0.3432354515
3594	0.3432321763
3595	0.3432318784
3596	0.3432209303
3597	0.3432202864
3598	0.3432208253
3599	0.3432163011
3600	0.3432007089
3601	0.3431987647
3602	0.3431943947
3603	0.3431878876
3604	0.343183375
3605	0.3431802907
3606	0.343169913
3607	0.3431567339
3608	0.3431408143
3609	0.3431227941
3610	0.3431197684
3611	0.3431219547
3612	0.3431097199
3613	0.3431094507
3614	0.3430918763
3615	0.3430867308
3616	0.3430842358
3617	0.3430834995
3618	0.3430942021
3619	0.3430742187
3620	0.3430731543
3621	0.3430757599
3622	0.343085191
3623	0.3430988098
3624	0.3430952097
3625	0.3430976328
3626	0.3430927141
3627	0.3430875768
3628	0.3430912688
3629	0.3430586778
3630	0.3430605565
3631	0.3430453553
3632	0.3430339754
3633	0.3430372819
3634	0.3430215056
3635	0.3430143229
3636	0.343012788
3637	0.3430125171
3638	0.3429956012
3639	0.3429985674
3640	0.3429888677
3641	0.3429883513
3642	0.3429783075
3643	0.3429749404
3644	0.3429587008
3645	0.3429528675
3646	0.3429458214
3647	0.342956821
3648	0.3429438789
3649	0.3429510866
3650	0.3429550301
3651	0.3429626573
3652	0.3429590085
3653	0.3429363964
3654	0.3429307242
3655	0.3429180713
3656	0.3429215706
3657	0.3429211851
3658	0.3429100126
3659	0.3428898842
3660	0.3428811182
3661	0.3428713066
3662	0.3428793121
3663	0.3428622425
3664	0.3428539575
3665	0.3428578222
3666	0.3428501724
3667	0.3428429496
3668	0.3428319202
3669	0.3428374512
3670	0.3428372834
3671	0.3428353217
3672	0.3428348351
3673	0.3428336344
3674	0.3428151442
3675	0.3427976801
3676	0.3427911181
3677	0.3427859414
3678	0.3427799709
3679	0.3427751375
3680	0.3427608376
3681	0.3427399907
3682	0.3427423884
3683	0.3427388371
3684	0.342737249
3685	0.3427374854
3686	0.3427272966
3687	0.3426996455
3688	0.3427063995
3689	0.3426909747
3690	0.3426766363
3691	0.3426708551
3692	0.3426767197
3693	0.3426736155
3694	0.3426628866
3695	0.342655635
3696	0.3426619284
3697	0.3426548277
3698	0.3426298303
3699	0.342612125
3700	0.3426122559
3701	0.3426257683
3702	0.3426329604
3703	0.3426035256
3704	0.3425808887
3705	0.3425846187
3706	0.3425923116
3707	0.3425855574
3708	0.3425823309
3709	0.3425893793
3710	0.3425748139
3711	0.3425679247
3712	0.3425553423
3713	0.3425475907
3714	0.342549379
3715	0.3425488294
3716	0.3425332611
3717	0.3425280981
3718	0.3425126626
3719	0.3425077351
3720	0.3424896759
3721	0.3424839074
3722	0.3424809295
3723	0.3424804372
3724	0.342475352
3725	0.3424753615
3726	0.3424771847
3727	0.3424543012
3728	0.3424452241
3729	0.3424317776
3730	0.3424392524
3731	0.3424380713
3732	0.3424280888
3733	0.3424373491
3734	0.3424162736
3735	0.34240267
3736	0.342384377
3737	0.342376902
3738	0.3423737658
3739	0.342359078
3740	0.3423513811
3741	0.3423437819
3742	0.3423430906
3743	0.342336706
3744	0.342340583
3745	0.3423361118
3746	0.3423379804
3747	0.3423321283
3748	0.3423267903
3749	0.3423100312
3750	0.3423025986
3751	0.3422815626
3752	0.3422735855
3753	0.3422791684
3754	0.3422681899
3755	0.3422465569
3756	0.342244989
3757	0.3422486715
3758	0.3422260538
3759	0.3422297902
3760	0.3422384769
3761	0.3422237946
3762	0.342225394
3763	0.3422110241
3764	0.3422021734
3765	0.3421958318
3766	0.342175047
3767	0.3421606531
3768	0.3421619726
3769	0.3421575748
3770	0.3421521077
3771	0.3421528841
3772	0.3421496496
3773	0.3421529172
3774	0.3421468587
3775	0.3421310669
3776	0.342118897
3777	0.3421055991
3778	0.3420930589
3779	0.3420749985
3780	0.3420745356
3781	0.3420681635
3782	0.3420723851
3783	0.3420533609
3784	0.3420666301
3785	0.3420572217
3786	0.3420406971
3787	0.342031595
3788	0.3420312173
3789	0.3420362655
3790	0.3420276985
3791	0.3420413346
3792	0.3420517992
3793	0.34204954
3794	0.3420387191
3795	0.3420320218
3796	0.3420256357
3797	0.3419966648
3798	0.3419851053
3799	0.3419805267
3800	0.3419804171
3801	0.3419800573
3802	0.3419598878
3803	0.3419818362
3804	0.3419734618
3805	0.3419751423
3806	0.3419749141
3807	0.3419597667
3808	0.3419628304
3809	0.3419653885
3810	0.3419660245
3811	0.3419633483
3812	0.341967811
3813	0.3419657539
3814	0.341955369
3815	0.3419469398
3816	0.3419545759
3817	0.3419396073
3818	0.3419311031
3819	0.3419403998
3820	0.3419182638
3821	0.3419196208
3822	0.3419144547
3823	0.3419022849
3824	0.3419043267
3825	0.3418976739
3826	0.3418772281
3827	0.3418728107
3828	0.3418560303
3829	0.3418588732
3830	0.3418576853
3831	0.3418475937
3832	0.3418535979
3833	0.3418478273
3834	0.3418422856
3835	0.3418312167
3836	0.3418283778
3837	0.3418347818
3838	0.3418408185
3839	0.3418277983
3840	0.3418191995
3841	0.3418101388
3842	0.3418065917
3843	0.3417919968
3844	0.3417802738
3845	0.341771908
3846	0.3417454804
3847	0.3417510916
3848	0.3417510527
3849	0.3417519891
3850	0.3417475882
3851	0.3417469385
3852	0.3417481182
3853	0.3417355659
3854	0.3417270617
3855	0.341687352
3856	0.3416728534
3857	0.3416591448
3858	0.3416577714
3859	0.3416666376
3860	0.3416639952
3861	0.3416660867
3862	0.3416742878
3863	0.3416836778
3864	0.3416841828
3865	0.3416629623
3866	0.3416443828
3867	0.3416335983
3868	0.3416239759
3869	0.341602621
3870	0.3416095354
3871	0.3416155646
3872	0.3416163461
3873	0.341613925
3874	0.3416083044
3875	0.3415947822
3876	0.3415927353
3877	0.3415836555
3878	0.3415831886
3879	0.3415820187
3880	0.3415946305
3881	0.3415750892
3882	0.34157355
3883	0.3415483805
3884	0.3415424851
3885	0.3415437725
3886	0.3415141682
3887	0.3415063447
3888	0.3414930082
3889	0.3414960724
3890	0.3414764204
3891	0.3414977582
3892	0.3414850669
3893	0.3414618256
3894	0.3414475144
3895	0.3414472833
3896	0.3414283016
3897	0.341417866
3898	0.3413951846
3899	0.341391064
3900	0.3413834723
3901	0.3413577378
3902	0.3413445465
3903	0.3413511809
3904	0.3413476909
3905	0.3413294445
3906	0.3413228803
3907	0.3413131178
3908	0.3413069084
3909	0.341296621
3910	0.3412869866
3911	0.3412904751
3912	0.3412826371
3913	0.3412826431
3914	0.3412775292
3915	0.3412673932
3916	0.3412448266
3917	0.3412333671
3918	0.3412192267
3919	0.3412257803
3920	0.3412195008
3921	0.3412018428
3922	0.3412062633
3923	0.341177062
3924	0.3411606445
3925	0.3411683975
3926	0.3411469212
3927	0.3411448329
3928	0.3411404626
3929	0.3411413368
3930	0.3411441747
3931	0.3411375817
3932	0.3411412781
3933	0.3411447012
3934	0.341138747
3935	0.3411323863
3936	0.3411219678
3937	0.3411091853
3938	0.3411241131
3939	0.3411336455
3940	0.3411330347
3941	0.3411173625
3942	0.3411023301
3943	0.3410923629
3944	0.3410890544
3945	0.3410918669
3946	0.3410898597
3947	0.3410927342
3948	0.3410854908
3949	0.3410750663
3950	0.3410747121
3951	0.3410891179
3952	0.3410778014
3953	0.341063865
3954	0.3410709524
3955	0.341049804
3956	0.3410230974
3957	0.341015428
3958	0.3410196353
3959	0.3410064445
3960	0.3409942554
3961	0.3409929025
3962	0.3409906253
3963	0.3409912005
3964	0.3409803671
3965	0.3409734284
3966	0.3409674996
3967	0.3409738565
3968	0.3409523136
3969	0.3409485225
3970	0.3409378705
3971	0.3409259215
3972	0.3409255121
3973	0.3409126952
3974	0.3408998498
3975	0.3408812107
3976	0.3408838714
3977	0.3408741905
3978	0.3408668304
3979	0.3408561006
3980	0.3408564394
3981	0.3408516829
3982	0.3408451729
3983	0.3408408834
3984	0.3408347455
3985	0.3408243798
3986	0.340806295
3987	0.3407915497
3988	0.3407875848
3989	0.3407800643
3990	0.3407750392
3991	0.3407768002
3992	0.3407693328
3993	0.3407554106
3994	0.3407393847
3995	0.3407303733
3996	0.3407390559
3997	0.340734488
3998	0.3407297277
3999	0.3407168675
4000	0.3407079189
4001	0.34068018
4002	0.3406745971
4003	0.3406811957
4004	0.340685521
4005	0.340675233
4006	0.3406654914
4007	0.3406627844
4008	0.3406553993
4009	0.3406431509
4010	0.3406309295
4011	0.3406037004
4012	0.3405978737
4013	0.3405987917
4014	0.3405924512
4015	0.3405803578
4016	0.3405767954
4017	0.3405627331
4018	0.3405632109
4019	0.3405751225
4020	0.3405644061
4021	0.3405532026
4022	0.3405662704
4023	0.3405547487
4024	0.3405490399
4025	0.3405437347
4026	0.3405380481
4027	0.3405437973
4028	0.3405327271
4029	0.3405420947
4030	0.3405291727
4031	0.3405259833
4032	0.3405145111
4033	0.3405098954
4034	0.340512177
4035	0.340498411
4036	0.3404935369
4037	0.3404920686
4038	0.3404921972
4039	0.3404925768
4040	0.3405026206
4041	0.3405032836
4042	0.3405071189
4043	0.3404870095
4044	0.3404812419
4045	0.3404798112
4046	0.3404729159
4047	0.3404756364
4048	0.3404617835
4049	0.3404505594
4050	0.340433866
4051	0.3404261667
4052	0.3404121763
4053	0.3404112206
4054	0.3404150563
4055	0.3404041519
4056	0.3403947279
4057	0.340390955
4058	0.3403992461
4059	0.3403872412
4060	0.3403706293
4061	0.3403562062
4062	0.3403500231
4063	0.3403447331
4064	0.3403379626
4065	0.340318852
4066	0.3403260297
4067	0.3403163084
4068	0.3403059021
4069	0.3402998204
4070	0.340295351
4071	0.3402912307
4072	0.3402917847
4073	0.3402816612
4074	0.340270633
4075	0.3402625855
4076	0.3402574109
4077	0.3402345853
4078	0.3402252972
4079	0.3402110257
4080	0.340207411
4081	0.3402081325
4082	0.3401956971
4083	0.3401701298
4084	0.3401779789
4085	0.3401720483
4086	0.340162978
4087	0.340142557
4088	0.3401433508
4089	0.3401468452
4090	0.3401354555
4091	0.3401322805
4092	0.3401239066
4093	0.3401216619
4094	0.3401086932
4095	0.3401007544
4096	0.3400852277
4097	0.3400840268
4098	0.3400856641
4099	0.3400844846
4100	0.3400758898
4101	0.3400810813
4102	0.3400661756
4103	0.3400686837
4104	0.340075086
4105	0.3400530605
4106	0.3400407704
4107	0.3400347076
4108	0.3400331561
4109	0.3400397849
4110	0.3400309718
4111	0.3400148877
4112	0.3399992187
4113	0.3399994786
4114	0.3400010192
4115	0.3400086146
4116	0.3399948099
4117	0.3399811335
4118	0.339974534
4119	0.3399825371
4120	0.3399710347
4121	0.3399659795
4122	0.3399679396
4123	0.3399587787
4124	0.3399625848
4125	0.3399695128
4126	0.3399742349
4127	0.3399742729
4128	0.3399624719
4129	0.3399674088
4130	0.3399604756
4131	0.3399687134
4132	0.3399629955
4133	0.3399694135
4134	0.3399584645
4135	0.3399493492
4136	0.3399409415
4137	0.3399387366
4138	0.3399403298
4139	0.3399188589
4140	0.3399252755
4141	0.3399135264
4142	0.3399049875
4143	0.3399110476
4144	0.3399077819
4145	0.3399043601
4146	0.3398988204
4147	0.3398825518
4148	0.3398910022
4149	0.3398986776
4150	0.3398969502
4151	0.3398992664
4152	0.3398887256
4153	0.339873119
4154	0.3398649732
4155	0.3398784312
4156	0.339869589
4157	0.339869229
4158	0.3398648218
4159	0.3398523727
4160	0.3398459023
4161	0.3398374354
4162	0.3398392436
4163	0.3398330188
4164	0.3398241949
4165	0.3398161111
4166	0.3398104237
4167	0.339824539
4168	0.3398337654
4169	0.3398331813
4170	0.3398322848
4171	0.3398107994
4172	0.3398152685
4173	0.3397990031
4174	0.3397810071
4175	0.3397810926
4176	0.3397765792
4177	0.3397717338
4178	0.3397516697
4179	0.3397448399
4180	0.3397310851
4181	0.3397053524
4182	0.3397084219
4183	0.3397146009
4184	0.3396992183
4185	0.3397034716
4186	0.3396769036
4187	0.3396696236
4188	0.3396671977
4189	0.3396388435
4190	0.3396287672
4191	0.3396205263
4192	0.3396199032
4193	0.3396344725
4194	0.3396213193
4195	0.3396169208
4196	0.3396099737
4197	0.3396006191
4198	0.3395995389
4199	0.3395820638
4200	0.3395725192
4201	0.3395688205
4202	0.3395638566
4203	0.3395626693
4204	0.3395489909
4205	0.3395620995
4206	0.3395584497
4207	0.3395661074
4208	0.339553622
4209	0.3395561972
4210	0.3395549263
4211	0.3395479075
4212	0.3395320862
4213	0.3395320698
4214	0.3395241373
4215	0.3395103229
4216	0.3395112039
4217	0.3395133174
4218	0.3395150352
4219	0.3395149241
4220	0.3395071303
4221	0.3394959586
4222	0.3394882889
4223	0.3394928949
4224	0.3394844614
4225	0.3394823766
4226	0.3394761216
4227	0.3394697513
4228	0.3394594978
4229	0.3394638403
4230	0.3394652176
4231	0.3394683409
4232	0.3394695761
4233	0.3394595515
4234	0.3394472404
4235	0.3394517651
4236	0.3394539216
4237	0.3394571349
4238	0.3394516786
4239	0.339453084
4240	0.339452876
4241	0.3394482843
4242	0.3394277326
4243	0.3394095122
4244	0.3394031138
4245	0.3393982391
4246	0.3393971272
4247	0.3393978885
4248	0.3393988691
4249	0.3393982751
4250	0.3393818024
4251	0.3393753323
4252	0.3393769119
4253	0.3393651011
4254	0.339369963
4255	0.3393649416
4256	0.3393411185
4257	0.3393345964
4258	0.3393143128
4259	0.339308004
4260	0.3392964156
4261	0.339280342
4262	0.3392774386
4263	0.3392650767
4264	0.3392597342
4265	0.3392440181
4266	0.3392286713
4267	0.3392293576
4268	0.3392235916
4269	0.3392140108
4270	0.3392067454
4271	0.3392042201
4272	0.3391942021
4273	0.3392056561
4274	0.3392113992
4275	0.3391999655
4276	0.3392150374
4277	0.3392126919
4278	0.3392076956
4279	0.3391980191
4280	0.3391990733
4281	0.3392061518
4282	0.3392203447
4283	0.3392140737
4284	0.3392067529
4285	0.3392036313
4286	0.3391938506
4287	0.3391927335
4288	0.3391878695
4289	0.339199895
4290	0.3392106535
4291	0.3392103988
4292	0.3391975134
4293	0.3391999045
4294	0.3391951705
4295	0.3391915848
4296	0.3391830285
4297	0.3391882652
4298	0.3391668872
4299	0.3391629993
4300	0.3391684054
4301	0.3391862571
4302	0.3391833801
4303	0.3391621243
4304	0.3391676467
4305	0.3391610832
4306	0.3391520748
4307	0.339148537
4308	0.3391529108
4309	0.3391420844
4310	0.3391483975
4311	0.3391314768
4312	0.3391251864
4313	0.3391366061
4314	0.3391443049
4315	0.3391488387
4316	0.3391350663
4317	0.3391315882
4318	0.3391268683
4319	0.3391271121
4320	0.339117797
4321	0.339107295
4322	0.3391190504
4323	0.3391137333
4324	0.3391175385
4325	0.3390986085
4326	0.33910265
4327	0.3390840047
4328	0.3390796132
4329	0.3390806621
4330	0.3390811167
4331	0.3390611834
4332	0.3390655298
4333	0.3390559542
4334	0.3390421306
4335	0.3390426467
4336	0.3390410607
4337	0.3390320358
4338	0.3390231195
4339	0.3390079826
4340	0.3389948682
